converted_testing1.png,2
converted_testing2.png,0
converted_testing3.png,4
converted_testing4.png,8
converted_testing5.png,7
converted_testing6.png,6
converted_testing7.png,0
converted_testing8.png,6
converted_testing9.png,3
converted_testing10.png,1
converted_testing11.png,8
converted_testing12.png,0
converted_testing13.png,7
converted_testing14.png,9
converted_testing15.png,8
converted_testing16.png,4
converted_testing17.png,5
converted_testing18.png,3
converted_testing19.png,4
converted_testing20.png,0
converted_testing21.png,6
converted_testing22.png,6
converted_testing23.png,3
converted_testing24.png,0
converted_testing25.png,2
converted_testing26.png,3
converted_testing27.png,6
converted_testing28.png,6
converted_testing29.png,7
converted_testing30.png,4
converted_testing31.png,9
converted_testing32.png,3
converted_testing33.png,8
converted_testing34.png,7
converted_testing35.png,5
converted_testing36.png,4
converted_testing37.png,2
converted_testing38.png,5
converted_testing39.png,5
converted_testing40.png,8
